cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
1791;Hub USB-C 7 em 1;Wearables;Mercearia;142;17;02/04/2024;17/04/2025;74.72
1792;Nobreak 1500VA;Hardware;Bebidas;486;11;23/12/2023;06/12/2024;70.17
1793;Monitor LED 27 Polegadas;Periféricos;Higiene;271;24;17/07/2024;17/09/2025;64.99
1794;Power Bank 20.000mAh;Hardware;Alimentos;45;43;26/11/2024;19/05/2025;21.23
1795;Notebook Gamer X15;Wearables;Higiene;390;14;27/09/2024;08/04/2026;63.85
1796;HD Externo 2TB;Áudio;Alimentos;458;28;03/08/2023;08/10/2024;33.85
1797;Caixa de Som Bluetooth 40W;Tablets;Bebidas;166;19;28/03/2023;18/02/2024;7.14
1798;Headset Surround 7.1;Redes;Alimentos;46;40;12/01/2023;22/06/2023;59.67
1799;Notebook Ultrafino 14 polegadas;Hardware;Alimentos;348;22;26/09/2023;18/11/2024;62.79
1800;Chromebook 11 polegadas;Redes;Higiene;352;41;11/01/2023;18/02/2024;53.5
1801;Adaptador HDMI para VGA;Redes;Bebidas;390;45;15/05/2023;25/02/2025;57.9
1802;SSD NVMe 1TB;Tablets;Mercearia;15;23;04/06/2023;26/05/2025;21.26
1803;Webcam Full HD;Acessórios;Limpeza;398;11;30/10/2023;24/02/2025;12.34
1804;Tablet 10 Polegadas 128GB;Monitores;Bebidas;97;20;10/09/2023;29/01/2024;15.32
1805;Fonte 650W 80 Plus Bronze;Impressão;Mercearia;451;12;28/10/2024;08/10/2026;14.84
1806;Leitor de Cartão SD/TF;Wearables;Mercearia;242;42;22/04/2023;13/06/2024;67.54
1807;Leitor de Cartão SD/TF;Smartphones;Limpeza;110;13;17/07/2024;25/09/2025;59.66
1808;Nobreak 1500VA;Acessórios;Higiene;391;17;23/06/2023;17/12/2023;20.15
1809;Placa de Vídeo RTX 4070;Hardware;Higiene;396;35;19/12/2023;01/06/2025;51.7
1810;Webcam Full HD;Impressão;Bebidas;86;36;14/09/2023;03/04/2024;26.5
1811;Gabinete Mid Tower RGB;Acessórios;Limpeza;458;15;16/01/2023;14/07/2024;38.42
1812;Placa de Vídeo RTX 4070;Impressão;Higiene;49;42;14/04/2023;11/12/2023;18.02
1813;Projetor Full HD 3500 Lumens;Áudio;Bebidas;253;50;25/11/2023;30/05/2024;23.87
1814;Cooler Líquido 240mm;Smartphones;Alimentos;36;30;26/12/2023;09/05/2024;63.44
1815;Processador Ryzen 7 5800X;Impressão;Bebidas;224;36;22/04/2024;06/12/2024;54.11
1816;Roteador Wi-Fi 6;Acessórios;Bebidas;263;38;01/11/2023;26/03/2024;57.98
1817;Roteador Wi-Fi 6;Armazenamento;Alimentos;203;9;20/08/2023;03/07/2025;47.25
1818;Volante Gamer com Pedais;Hardware;Alimentos;247;30;12/07/2023;23/04/2024;62.09
1819;Gabinete Mid Tower RGB;Smartphones;Alimentos;74;42;08/02/2023;29/12/2023;50.98
1820;Webcam Full HD;Smartphones;Bebidas;348;22;18/06/2024;07/12/2025;10.77
1821;Projetor Full HD 3500 Lumens;Hardware;Bebidas;204;17;27/07/2024;19/03/2026;37.42
1822;Notebook Gamer X15;Tablets;Mercearia;399;33;16/11/2023;29/04/2024;6.38
1823;Placa de Som USB;Periféricos;Higiene;429;42;03/06/2023;06/09/2024;14.33
1824;Chromebook 11 polegadas;Periféricos;Mercearia;462;12;26/10/2023;17/03/2024;31.77
1825;Monitor LED 27 Polegadas;Armazenamento;Mercearia;375;22;04/01/2024;29/04/2025;34.23
1826;Notebook Gamer X15;Áudio;Mercearia;10;11;01/05/2024;04/11/2025;26.08
1827;Smartphone Pro Max 256GB;Periféricos;Higiene;167;46;01/07/2023;10/06/2025;18.32
1828;Pen Drive 128GB;Acessórios;Higiene;305;46;27/05/2023;21/06/2024;36.17
1829;HD Externo 2TB;Áudio;Limpeza;459;10;31/07/2024;15/11/2025;69.01
1830;Caixa de Som Bluetooth 40W;Tablets;Alimentos;244;24;03/05/2023;28/04/2024;7.18
1831;Smartwatch Série 8;Smartphones;Limpeza;456;44;12/01/2023;14/10/2024;11.68
1832;Cooler Líquido 240mm;Monitores;Higiene;100;14;11/08/2023;31/03/2024;5.85
1833;Teclado Mecânico RGB;Monitores;Alimentos;434;43;24/06/2024;10/06/2025;67.18
1834;Teclado Mecânico RGB;Acessórios;Bebidas;390;49;09/12/2023;01/03/2025;75.32
1835;Pen Drive 128GB;Wearables;Mercearia;334;14;23/09/2024;08/09/2025;45.57
1836;Webcam Full HD;Acessórios;Alimentos;425;32;01/12/2024;30/07/2025;25.19
1837;Processador Ryzen 7 5800X;Acessórios;Bebidas;84;42;11/05/2023;04/04/2024;33.48
1838;Mouse Gamer 7200 DPI;Redes;Limpeza;191;18;09/08/2024;23/06/2026;34.66
1839;Impressora Multifuncional Wi-Fi;Impressão;Higiene;78;32;03/11/2024;20/06/2026;57.55
1840;Gabinete Mid Tower RGB;Acessórios;Mercearia;27;38;22/05/2024;13/11/2024;9.43
1841;Volante Gamer com Pedais;Monitores;Higiene;258;5;21/03/2024;19/02/2025;26.15
1842;SSD NVMe 1TB;Periféricos;Limpeza;229;21;03/08/2023;30/10/2024;63.54
1843;Smartphone Pro Max 256GB;Acessórios;Bebidas;91;33;25/03/2024;28/02/2025;63.0
1844;Mouse Gamer 7200 DPI;Redes;Limpeza;290;46;28/06/2023;20/02/2024;32.7
1845;Notebook Ultrafino 14 polegadas;Periféricos;Alimentos;221;47;25/06/2024;27/08/2025;48.97
1846;HD Externo 2TB;Hardware;Mercearia;401;34;10/01/2023;24/02/2024;29.89
1847;Headset Surround 7.1;Computadores;Mercearia;389;17;18/06/2024;14/11/2024;29.72
1848;Antena Wi-Fi USB;Tablets;Alimentos;92;43;26/10/2024;12/07/2025;12.2
1849;Switch Gigabit 8 Portas;Áudio;Bebidas;201;11;22/06/2023;27/07/2024;5.67
1850;Teclado Mecânico RGB;Hardware;Limpeza;80;17;26/12/2024;05/09/2025;37.98
1851;Placa-Mãe ATX Z590;Armazenamento;Higiene;254;49;19/10/2023;24/09/2025;49.21
1852;Smart TV 55 4K;Armazenamento;Alimentos;335;35;11/12/2024;27/08/2026;48.9
1853;Smartwatch Série 8;Computadores;Bebidas;311;40;08/12/2024;08/12/2026;22.99
1854;Placa de Som USB;Armazenamento;Limpeza;126;23;04/11/2024;09/02/2025;69.27
1855;Headset Surround 7.1;Armazenamento;Mercearia;480;35;27/10/2024;29/11/2025;26.51
1856;Switch Gigabit 8 Portas;Wearables;Limpeza;488;27;13/07/2023;02/07/2024;74.71
1857;Smartwatch Série 8;Monitores;Higiene;267;29;23/07/2024;10/03/2026;18.38
1858;Volante Gamer com Pedais;Smartphones;Limpeza;135;50;27/01/2023;03/09/2023;61.99
1859;Carregador Turbo 30W;Áudio;Bebidas;144;21;24/09/2024;25/10/2025;20.37
1860;Volante Gamer com Pedais;Armazenamento;Limpeza;486;50;02/12/2024;10/10/2025;51.94
1861;Webcam Full HD;Áudio;Bebidas;334;26;24/11/2024;07/09/2025;38.23
1862;Câmera de Segurança IP;Acessórios;Bebidas;487;42;12/05/2023;10/07/2024;11.74
1863;Caixa de Som Bluetooth 40W;Periféricos;Limpeza;34;24;25/06/2023;25/11/2024;48.68
1864;Memória RAM 16GB DDR4;Impressão;Mercearia;246;31;18/02/2024;03/06/2025;53.65
1865;Smartphone Pro Max 256GB;Computadores;Alimentos;69;36;27/02/2023;22/02/2025;73.1
1866;Leitor de Cartão SD/TF;Smartphones;Limpeza;86;7;25/12/2023;16/01/2025;47.79
1867;Smartphone Pro Max 256GB;Tablets;Higiene;347;26;21/01/2024;02/08/2024;6.48
1868;Tablet 10 Polegadas 128GB;Áudio;Mercearia;20;5;31/08/2024;21/06/2025;64.58
1869;Notebook Gamer X15;Impressão;Mercearia;26;44;21/11/2023;28/05/2025;77.34
1870;Estabilizador 1000VA;Hardware;Higiene;94;46;19/05/2024;22/06/2025;14.33
1871;Volante Gamer com Pedais;Monitores;Alimentos;405;38;12/07/2024;14/04/2026;47.79
1872;Hub USB-C 7 em 1;Smartphones;Bebidas;87;24;11/03/2024;30/07/2024;48.39
1873;Antena Wi-Fi USB;Redes;Higiene;51;48;30/08/2023;01/07/2025;39.46
1874;Carregador Turbo 30W;Hardware;Bebidas;464;30;28/05/2024;23/05/2026;78.22
1875;Smartwatch Série 8;Computadores;Alimentos;479;48;19/10/2023;05/10/2024;31.96
1876;Controle Bluetooth para PC;Redes;Bebidas;308;8;22/12/2024;01/04/2026;9.72
1877;Hub USB-C 7 em 1;Periféricos;Limpeza;278;27;26/08/2024;30/06/2025;11.78
1878;Power Bank 20.000mAh;Computadores;Higiene;473;48;07/01/2024;17/03/2025;77.76
1879;Power Bank 20.000mAh;Áudio;Alimentos;175;13;03/02/2023;27/12/2023;35.17
1880;Impressora Multifuncional Wi-Fi;Impressão;Bebidas;361;6;19/04/2023;15/04/2025;77.76
1881;Caixa de Som Bluetooth 40W;Tablets;Limpeza;467;8;29/12/2024;30/06/2025;74.75
1882;Estabilizador 1000VA;Impressão;Alimentos;174;49;23/09/2023;19/02/2024;10.21
1883;Fonte 650W 80 Plus Bronze;Áudio;Limpeza;187;16;05/08/2024;20/05/2026;46.29
1884;Notebook Ultrafino 14 polegadas;Acessórios;Limpeza;29;28;13/03/2023;18/12/2023;19.58
1885;Smartwatch Série 8;Acessórios;Bebidas;114;39;30/04/2024;20/01/2026;52.33
1886;Microfone Condensador USB;Hardware;Limpeza;60;46;16/08/2023;14/12/2023;44.86
1887;Cooler Líquido 240mm;Impressão;Alimentos;17;25;02/07/2023;28/11/2023;71.34
1888;Headset Surround 7.1;Áudio;Mercearia;180;26;28/12/2024;27/10/2025;53.77
1889;Processador Ryzen 7 5800X;Redes;Mercearia;208;11;26/04/2023;13/10/2023;5.18
1890;Antena Wi-Fi USB;Armazenamento;Limpeza;59;26;05/07/2023;25/12/2024;65.83
1891;Controle Bluetooth para PC;Tablets;Alimentos;112;7;15/11/2024;02/11/2026;7.87
1892;Notebook Ultrafino 14 polegadas;Armazenamento;Alimentos;32;27;27/08/2023;07/06/2024;53.99
1893;SSD NVMe 1TB;Monitores;Bebidas;348;23;10/11/2023;31/08/2024;72.97
1894;Volante Gamer com Pedais;Áudio;Mercearia;114;36;01/12/2023;26/02/2025;76.92
1895;Antena Wi-Fi USB;Wearables;Alimentos;370;14;12/11/2023;24/04/2024;17.23
1896;Cooler Líquido 240mm;Impressão;Bebidas;429;28;12/12/2023;23/10/2024;22.14
1897;Processador Ryzen 7 5800X;Impressão;Bebidas;468;42;15/02/2023;19/12/2023;55.84
1898;Hub USB-C 7 em 1;Redes;Higiene;64;27;14/04/2023;13/12/2023;28.94
1899;Estabilizador 1000VA;Periféricos;Alimentos;296;11;26/03/2024;11/11/2025;41.9
1900;Smartphone Pro Max 256GB;Hardware;Mercearia;319;36;27/10/2023;05/03/2024;41.73
1901;Leitor de Cartão SD/TF;Impressão;Alimentos;355;24;29/02/2024;08/02/2025;22.47
1902;Power Bank 20.000mAh;Impressão;Alimentos;33;24;03/09/2024;07/10/2025;18.87
1903;Memória RAM 16GB DDR4;Computadores;Mercearia;250;47;22/11/2024;09/09/2025;51.6
1904;HD Externo 2TB;Wearables;Mercearia;24;45;05/10/2024;21/03/2026;18.58
1905;Placa de Vídeo RTX 4070;Periféricos;Mercearia;439;50;25/09/2024;12/04/2026;23.51
1906;Memória RAM 16GB DDR4;Tablets;Mercearia;153;37;09/12/2023;12/09/2025;67.22
1907;Smart TV 55 4K;Impressão;Limpeza;395;40;21/08/2023;30/06/2024;21.76
1908;Antena Wi-Fi USB;Tablets;Mercearia;65;30;30/07/2023;17/05/2025;36.99
1909;Projetor Full HD 3500 Lumens;Smartphones;Higiene;387;40;17/11/2023;04/12/2024;58.52
1910;Switch Gigabit 8 Portas;Hardware;Limpeza;128;13;26/02/2024;23/06/2025;13.66
1911;Pen Drive 128GB;Computadores;Bebidas;110;39;09/10/2024;19/11/2025;9.26
1912;Antena Wi-Fi USB;Tablets;Limpeza;111;25;02/10/2023;02/06/2024;65.19
1913;Mouse Gamer 7200 DPI;Impressão;Mercearia;345;28;30/06/2024;15/10/2024;24.68
1914;Chromebook 11 polegadas;Acessórios;Bebidas;463;25;29/05/2024;01/03/2026;14.42
1915;Leitor de Cartão SD/TF;Impressão;Bebidas;475;46;10/01/2024;29/09/2025;52.53
1916;Antena Wi-Fi USB;Áudio;Alimentos;357;37;06/01/2024;25/11/2025;36.51
1917;Notebook Ultrafino 14 polegadas;Armazenamento;Mercearia;100;35;19/12/2024;12/06/2025;29.27
1918;Chromebook 11 polegadas;Periféricos;Higiene;307;24;23/01/2024;31/10/2025;50.5
1919;Monitor LED 27 Polegadas;Impressão;Bebidas;493;25;11/03/2023;13/02/2024;13.19
1920;Leitor de Cartão SD/TF;Áudio;Limpeza;98;36;03/12/2023;05/09/2024;55.92
1921;Volante Gamer com Pedais;Wearables;Mercearia;100;6;02/02/2024;06/11/2024;18.43
1922;Fonte 650W 80 Plus Bronze;Acessórios;Mercearia;337;20;29/11/2024;07/02/2026;31.7
1923;Controle Bluetooth para PC;Wearables;Alimentos;285;47;11/05/2023;26/03/2025;52.3
1924;Volante Gamer com Pedais;Hardware;Mercearia;67;48;22/09/2024;18/07/2026;33.3
1925;Smartwatch Série 8;Periféricos;Limpeza;481;12;30/07/2024;25/07/2025;56.5
1926;Estabilizador 1000VA;Acessórios;Higiene;317;13;12/09/2024;10/02/2026;57.14
1927;Chromebook 11 polegadas;Periféricos;Alimentos;386;38;27/01/2023;25/12/2024;55.87
1928;Webcam Full HD;Monitores;Alimentos;421;28;04/11/2023;22/07/2024;74.07
1929;Caixa de Som Bluetooth 40W;Armazenamento;Limpeza;102;36;06/08/2024;14/02/2025;34.94
1930;Switch Gigabit 8 Portas;Monitores;Alimentos;100;31;15/09/2023;14/10/2024;57.59
1931;Placa de Som USB;Armazenamento;Limpeza;399;23;20/07/2024;16/12/2024;42.51
1932;Hub USB-C 7 em 1;Computadores;Bebidas;400;36;08/08/2023;26/12/2023;6.07
1933;Estabilizador 1000VA;Áudio;Limpeza;188;31;16/12/2023;11/09/2024;70.25
1934;Nobreak 1500VA;Monitores;Higiene;166;36;05/06/2023;04/06/2025;65.3
1935;Pen Drive 128GB;Wearables;Bebidas;113;40;29/06/2023;15/04/2024;74.87
1936;Placa de Vídeo RTX 4070;Áudio;Alimentos;92;32;13/10/2023;15/07/2025;55.99
1937;Mouse Gamer 7200 DPI;Periféricos;Alimentos;386;38;14/04/2023;20/09/2023;18.17
1938;Tablet 10 Polegadas 128GB;Tablets;Bebidas;105;17;04/01/2023;01/04/2024;45.41
1939;Caixa de Som Bluetooth 40W;Tablets;Alimentos;415;49;26/01/2023;24/06/2024;32.47
1940;Notebook Gamer X15;Hardware;Alimentos;449;22;22/09/2023;09/02/2025;24.62
1941;SSD NVMe 1TB;Áudio;Higiene;139;10;05/07/2024;17/01/2026;68.22
1942;Headset Surround 7.1;Hardware;Alimentos;142;20;08/11/2024;25/05/2026;18.38
1943;Pen Drive 128GB;Periféricos;Bebidas;40;26;23/05/2024;01/02/2026;50.82
1944;Impressora Multifuncional Wi-Fi;Hardware;Higiene;316;49;30/07/2023;12/07/2024;70.85
1945;Adaptador HDMI para VGA;Impressão;Mercearia;369;48;04/11/2024;16/11/2025;69.12
1946;Smartwatch Série 8;Tablets;Limpeza;399;16;24/03/2023;25/12/2024;28.31
1947;Headset Surround 7.1;Redes;Mercearia;466;21;27/10/2024;23/06/2025;19.45
1948;Placa-Mãe ATX Z590;Wearables;Alimentos;458;29;08/04/2024;19/10/2025;8.36
1949;Caixa de Som Bluetooth 40W;Smartphones;Higiene;426;44;10/08/2024;02/02/2026;55.03
1950;Power Bank 20.000mAh;Wearables;Mercearia;61;34;01/09/2023;04/01/2025;50.6
1951;Nobreak 1500VA;Redes;Alimentos;116;37;15/01/2024;21/09/2024;39.1
1952;Webcam Full HD;Áudio;Higiene;192;18;18/05/2023;09/01/2025;38.13
1953;Processador Ryzen 7 5800X;Armazenamento;Bebidas;497;49;15/03/2024;14/01/2026;30.96
1954;Placa-Mãe ATX Z590;Tablets;Higiene;174;41;04/02/2023;08/11/2024;46.05
1955;Carregador Turbo 30W;Impressão;Higiene;473;28;08/06/2024;18/04/2025;44.74
1956;HD Externo 2TB;Armazenamento;Limpeza;102;20;19/03/2024;19/12/2024;29.17
1957;Roteador Wi-Fi 6;Hardware;Bebidas;305;26;31/03/2024;06/11/2024;25.43
1958;Power Bank 20.000mAh;Hardware;Bebidas;301;35;29/06/2023;14/01/2025;24.96
1959;Hub USB-C 7 em 1;Armazenamento;Higiene;161;27;09/04/2023;09/09/2023;47.87
1960;Antena Wi-Fi USB;Computadores;Alimentos;260;19;25/09/2023;24/11/2024;5.39
1961;Volante Gamer com Pedais;Tablets;Mercearia;227;9;28/01/2023;04/04/2024;10.13
1962;Smart TV 55 4K;Tablets;Higiene;248;17;24/11/2023;26/11/2024;17.55
1963;Smartwatch Série 8;Periféricos;Limpeza;274;39;31/03/2023;02/12/2024;9.36
1964;Smartwatch Série 8;Redes;Bebidas;142;35;07/12/2023;04/09/2025;59.54
1965;Caixa de Som Bluetooth 40W;Tablets;Alimentos;201;41;12/02/2023;18/01/2024;15.73
1966;Roteador Wi-Fi 6;Smartphones;Alimentos;44;26;13/11/2023;12/03/2024;12.69
1967;Nobreak 1500VA;Tablets;Alimentos;360;12;30/03/2024;30/10/2024;6.41
1968;Leitor de Cartão SD/TF;Impressão;Limpeza;488;30;02/11/2023;17/07/2024;46.57
1969;Adaptador HDMI para VGA;Áudio;Mercearia;497;12;20/12/2024;16/07/2026;70.6
1970;Switch Gigabit 8 Portas;Smartphones;Alimentos;458;23;10/12/2024;16/09/2026;32.71
1971;Switch Gigabit 8 Portas;Tablets;Higiene;226;25;17/05/2024;19/02/2026;23.56
1972;Hub USB-C 7 em 1;Computadores;Alimentos;259;10;28/06/2024;12/09/2025;74.12
1973;Microfone Condensador USB;Periféricos;Limpeza;379;6;05/02/2023;19/01/2024;39.1
1974;Monitor LED 27 Polegadas;Monitores;Higiene;492;6;24/03/2023;27/10/2024;70.83
1975;Placa de Vídeo RTX 4070;Tablets;Bebidas;316;32;09/10/2023;23/07/2025;63.79
1976;Antena Wi-Fi USB;Hardware;Limpeza;126;22;04/02/2023;30/09/2023;63.92
1977;Impressora Multifuncional Wi-Fi;Hardware;Limpeza;107;29;25/01/2024;14/01/2026;26.07
1978;Projetor Full HD 3500 Lumens;Monitores;Bebidas;478;11;05/03/2023;25/04/2024;77.71
1979;Câmera de Segurança IP;Periféricos;Bebidas;174;11;06/12/2024;21/03/2025;72.35
1980;Memória RAM 16GB DDR4;Armazenamento;Bebidas;167;18;26/12/2023;27/10/2024;74.22
1981;Hub USB-C 7 em 1;Smartphones;Higiene;337;39;06/09/2024;08/07/2025;13.37
1982;Fonte 650W 80 Plus Bronze;Armazenamento;Limpeza;69;48;08/12/2023;31/05/2024;31.54
1983;Placa de Som USB;Smartphones;Bebidas;29;26;17/09/2023;13/01/2024;27.78
1984;Tablet 10 Polegadas 128GB;Periféricos;Higiene;143;28;19/10/2023;02/02/2024;51.56
1985;HD Externo 2TB;Wearables;Bebidas;389;46;30/11/2023;21/02/2025;61.8
1986;Impressora Multifuncional Wi-Fi;Hardware;Bebidas;252;8;22/05/2023;24/07/2024;36.96
1987;Chromebook 11 polegadas;Armazenamento;Mercearia;332;43;24/02/2024;21/09/2025;27.15
1988;SSD NVMe 1TB;Impressão;Bebidas;10;48;12/09/2023;13/04/2025;44.93
1989;Notebook Gamer X15;Computadores;Alimentos;333;5;20/05/2024;28/12/2025;34.94
1990;Smartphone Pro Max 256GB;Armazenamento;Higiene;381;30;09/11/2023;30/08/2024;71.68
1991;Volante Gamer com Pedais;Tablets;Higiene;432;34;29/03/2023;04/08/2023;5.87
1992;Chromebook 11 polegadas;Computadores;Bebidas;61;7;18/02/2023;17/01/2024;38.24
1993;Projetor Full HD 3500 Lumens;Hardware;Mercearia;289;27;26/01/2024;20/09/2024;24.3
1994;Estabilizador 1000VA;Acessórios;Mercearia;398;19;30/05/2024;16/11/2024;5.48
1995;Pen Drive 128GB;Wearables;Higiene;382;32;21/05/2024;26/01/2025;24.9
1996;Câmera de Segurança IP;Hardware;Higiene;438;33;20/05/2023;27/08/2024;52.17
1997;Volante Gamer com Pedais;Armazenamento;Bebidas;14;9;03/12/2024;02/05/2025;65.93
1998;Gabinete Mid Tower RGB;Wearables;Bebidas;154;31;16/03/2023;07/12/2023;72.65
1999;Teclado Mecânico RGB;Redes;Alimentos;450;29;02/04/2024;31/10/2024;13.26
2000;Chromebook 11 polegadas;Wearables;Limpeza;169;46;04/08/2023;17/12/2024;19.3
2001;Carregador Turbo 30W;Acessórios;Mercearia;386;28;03/10/2023;08/07/2025;76.5
2002;Switch Gigabit 8 Portas;Smartphones;Higiene;220;16;11/07/2024;28/06/2026;79.43
2003;Volante Gamer com Pedais;Hardware;Mercearia;34;31;02/02/2024;21/03/2025;47.45
2004;Monitor LED 27 Polegadas;Hardware;Alimentos;159;49;22/09/2024;29/01/2025;73.84
2005;Cooler Líquido 240mm;Redes;Higiene;374;21;03/12/2024;26/10/2025;74.06
2006;Leitor de Cartão SD/TF;Wearables;Alimentos;449;7;05/02/2023;31/08/2024;34.79
2007;Nobreak 1500VA;Periféricos;Mercearia;497;8;28/12/2024;12/12/2026;43.45
2008;Placa de Vídeo RTX 4070;Monitores;Alimentos;391;46;27/03/2024;09/12/2024;29.87
2009;Adaptador HDMI para VGA;Computadores;Alimentos;118;14;22/05/2023;13/09/2024;71.04
2010;Smartphone Pro Max 256GB;Smartphones;Bebidas;369;29;08/02/2024;06/09/2024;33.3
2011;Power Bank 20.000mAh;Wearables;Bebidas;464;35;11/07/2023;09/07/2024;60.79
2012;Cooler Líquido 240mm;Armazenamento;Mercearia;441;19;03/04/2023;25/08/2023;72.92
2013;Fonte 650W 80 Plus Bronze;Hardware;Mercearia;470;22;14/07/2024;04/07/2025;76.81
2014;Mouse Gamer 7200 DPI;Redes;Bebidas;118;13;02/10/2024;24/05/2026;73.13
2015;Webcam Full HD;Armazenamento;Bebidas;358;48;08/12/2024;18/11/2025;33.01
2016;Smartwatch Série 8;Áudio;Higiene;238;5;23/07/2023;01/04/2024;7.93
2017;HD Externo 2TB;Hardware;Mercearia;52;34;25/03/2023;01/10/2024;31.38
2018;Headset Surround 7.1;Computadores;Higiene;217;7;26/10/2024;21/03/2026;8.86
2019;Controle Bluetooth para PC;Redes;Bebidas;303;30;11/09/2023;19/08/2024;33.64
2020;Teclado Mecânico RGB;Smartphones;Higiene;399;16;24/04/2023;28/01/2025;25.59
2021;Webcam Full HD;Impressão;Bebidas;44;48;17/03/2023;01/12/2024;39.0
2022;Placa de Som USB;Áudio;Mercearia;462;17;13/11/2024;21/09/2026;76.47
2023;Pen Drive 128GB;Wearables;Limpeza;465;32;16/12/2024;03/12/2026;43.42
2024;Webcam Full HD;Wearables;Limpeza;487;8;27/09/2024;29/11/2025;30.73
2025;Antena Wi-Fi USB;Redes;Higiene;440;16;14/02/2024;27/10/2024;6.92
2026;Antena Wi-Fi USB;Acessórios;Higiene;231;21;16/06/2023;04/07/2024;29.27
2027;Smart TV 55 4K;Hardware;Mercearia;261;34;03/06/2023;20/03/2024;67.55
2028;Tablet 10 Polegadas 128GB;Hardware;Mercearia;356;44;20/04/2023;12/09/2023;36.5
2029;Hub USB-C 7 em 1;Armazenamento;Higiene;342;6;26/01/2023;06/09/2023;7.19
2030;Placa de Vídeo RTX 4070;Tablets;Higiene;148;29;23/04/2024;04/02/2026;60.64
2031;Headset Surround 7.1;Wearables;Alimentos;249;42;19/06/2024;27/09/2024;9.65
2032;Pen Drive 128GB;Wearables;Limpeza;60;23;13/03/2024;18/08/2024;43.89
2033;SSD NVMe 1TB;Wearables;Limpeza;194;38;21/07/2023;20/01/2025;58.3
2034;Smartphone Pro Max 256GB;Computadores;Mercearia;348;24;17/07/2024;23/10/2025;73.96
2035;HD Externo 2TB;Hardware;Limpeza;69;38;22/10/2023;03/07/2025;72.65
2036;Projetor Full HD 3500 Lumens;Monitores;Higiene;25;49;22/09/2023;08/04/2025;31.22
2037;Estabilizador 1000VA;Redes;Bebidas;395;37;11/08/2023;01/04/2025;75.77
2038;Antena Wi-Fi USB;Periféricos;Higiene;319;43;22/10/2023;19/09/2025;36.41
2039;Roteador Wi-Fi 6;Redes;Alimentos;307;6;10/06/2023;15/02/2025;48.98
2040;Estabilizador 1000VA;Tablets;Alimentos;405;36;22/02/2023;06/04/2024;53.05
2041;Projetor Full HD 3500 Lumens;Wearables;Higiene;439;48;08/11/2023;21/05/2024;63.24
2042;Pen Drive 128GB;Tablets;Higiene;392;43;26/07/2024;30/12/2025;66.46
2043;Microfone Condensador USB;Wearables;Bebidas;65;9;21/09/2023;12/07/2025;70.52
2044;Projetor Full HD 3500 Lumens;Hardware;Higiene;81;32;21/08/2024;23/12/2025;75.83
2045;Processador Ryzen 7 5800X;Smartphones;Higiene;301;46;18/07/2023;29/05/2025;24.56
2046;Webcam Full HD;Áudio;Higiene;455;9;07/07/2023;02/03/2025;39.26
2047;Estabilizador 1000VA;Armazenamento;Bebidas;451;26;04/10/2023;10/08/2024;30.15
2048;Placa de Som USB;Wearables;Mercearia;158;17;29/09/2023;24/11/2024;22.83
2049;Tablet 10 Polegadas 128GB;Hardware;Mercearia;37;20;20/06/2024;17/05/2025;56.92
2050;Caixa de Som Bluetooth 40W;Tablets;Higiene;358;22;15/02/2023;12/06/2024;52.52
2051;Fonte 650W 80 Plus Bronze;Acessórios;Mercearia;53;7;03/12/2024;11/06/2026;74.01
2052;Smart TV 55 4K;Wearables;Alimentos;81;46;31/10/2024;07/07/2026;68.41
2053;SSD NVMe 1TB;Smartphones;Limpeza;358;15;21/07/2024;28/03/2025;68.44
2054;Microfone Condensador USB;Computadores;Limpeza;19;12;03/10/2023;31/12/2024;45.33
2055;Controle Bluetooth para PC;Monitores;Limpeza;473;5;08/01/2023;11/10/2024;77.07
2056;Pen Drive 128GB;Armazenamento;Bebidas;357;48;04/03/2024;27/10/2024;32.04
2057;Fonte 650W 80 Plus Bronze;Áudio;Limpeza;352;5;09/10/2023;14/03/2025;12.15
2058;Headset Surround 7.1;Hardware;Limpeza;159;16;29/09/2024;06/09/2025;72.25
2059;Chromebook 11 polegadas;Hardware;Alimentos;368;38;16/08/2023;09/05/2024;46.32
2060;Volante Gamer com Pedais;Redes;Bebidas;236;18;17/08/2023;25/04/2025;68.63
2061;Hub USB-C 7 em 1;Áudio;Higiene;230;12;27/06/2023;29/11/2024;28.06
2062;Estabilizador 1000VA;Periféricos;Higiene;154;25;01/06/2023;07/02/2025;18.65
2063;Mouse Gamer 7200 DPI;Tablets;Bebidas;193;43;23/05/2024;13/04/2025;71.83
2064;Estabilizador 1000VA;Impressão;Alimentos;384;50;16/02/2023;23/06/2024;69.02
2065;Fonte 650W 80 Plus Bronze;Áudio;Alimentos;446;17;05/02/2023;02/07/2023;45.71
2066;Headset Surround 7.1;Hardware;Mercearia;447;45;01/08/2023;21/07/2024;61.86
2067;Webcam Full HD;Acessórios;Higiene;51;26;16/08/2024;20/07/2026;41.47
2068;Placa de Vídeo RTX 4070;Áudio;Limpeza;287;20;21/01/2024;21/07/2025;31.91
